true_label,predicted_label,predicted_probability_toxic
1,1,0.7829116
0,0,0.019889742
0,0,0.00053787645
0,0,0.00053787645
1,1,0.9959299
0,0,0.0005725466
0,0,0.00065509294
0,0,0.00072083797
1,1,0.9943691
1,1,0.9595731
1,1,0.99527246
0,0,0.21354114
1,1,0.99193794
0,0,0.0061689946
0,0,0.0005305765
0,0,0.00053369283
0,1,0.99227446
0,0,0.0005399804
0,0,0.0019916527
0,0,0.0006785173
0,1,0.9935494
0,1,0.97966766
1,0,0.28542176
1,1,0.8384815
0,0,0.0008263576
0,0,0.00062146306
1,1,0.9839091
1,1,0.9900636
1,1,0.996123
0,0,0.00068517134
0,0,0.018653521
1,1,0.99594563
1,1,0.99674594
1,1,0.99680245
1,1,0.99642736
1,1,0.9964134
1,1,0.97610646
0,0,0.0010859445
1,1,0.95961094
0,0,0.00061422714
0,0,0.00056588
0,0,0.00055170065
0,0,0.027454607
1,1,0.9962419
0,0,0.0005295418
1,1,0.99683964
1,1,0.9735694
1,1,0.99678373
0,0,0.00053787645
1,1,0.9966168
0,0,0.041191436
1,1,0.9512782
1,1,0.9631613
1,1,0.9920773
0,0,0.0649494
0,0,0.0005692035
1,1,0.9930153
0,0,0.0005295418
0,0,0.0007672925
0,0,0.0014241792
1,1,0.93195957
1,1,0.99567693
0,0,0.0006337125
1,1,0.99682117
1,1,0.99586606
0,0,0.14092635
1,1,0.99389064
0,0,0.0005442133
0,0,0.00061422714
1,1,0.9953181
0,0,0.00077029323
1,1,0.9968273
0,1,0.85158294
1,1,0.99624926
1,1,0.9964064
0,0,0.0029636684
1,1,0.99632144
0,0,0.018996228
0,0,0.018264279
1,1,0.97675806
1,1,0.99603915
1,1,0.9938788
1,1,0.9964619
1,1,0.9931629
1,1,0.99293363
1,1,0.9617859
0,0,0.00052747846
0,0,0.0017274587
1,0,0.10894504
1,1,0.99690056
1,1,0.99324185
1,1,0.9953454
0,0,0.0011203773
0,1,0.9657707
1,1,0.9969426
1,1,0.9899671
0,0,0.055823144
1,1,0.99356186
1,1,0.9968702
1,1,0.99688846
0,0,0.1705771
1,1,0.99434716
1,1,0.9766692
1,1,0.9964619
0,0,0.06336634
1,1,0.95610446
1,1,0.996108
1,1,0.99603915
1,1,0.9947187
1,1,0.99638534
0,0,0.0005295418
0,1,0.99517965
1,1,0.9967963
1,1,0.98522884
1,1,0.98327893
0,0,0.02384809
0,0,0.00055277866
0,0,0.0005295418
0,0,0.0006667023
0,0,0.0005770346
1,1,0.9897315
1,1,0.9791955
0,0,0.0011051808
1,1,0.99678373
1,1,0.9871044
0,1,0.93115014
1,0,0.08050193
1,0,0.0012351678
0,1,0.958654
1,1,0.98190993
0,0,0.00061422714
0,0,0.042166542
0,0,0.010071824
0,0,0.0005625758
1,1,0.9962419
1,0,0.20410384
1,1,0.9723622
0,0,0.009002837
1,1,0.9475269
1,1,0.90632194
0,0,0.019456577
0,1,0.9630224
0,0,0.00059766934
0,1,0.57613957
0,0,0.00054103555
1,1,0.99687636
0,0,0.034164816
1,1,0.9904959
1,1,0.9964204
1,1,0.99527246
1,1,0.996597
0,0,0.0005770346
0,0,0.0026163394
0,0,0.00071802974
0,0,0.10338597
1,1,0.9955576
1,1,0.99374664
0,0,0.00055494095
0,0,0.00064117776
0,0,0.054198727
1,1,0.99608517
0,0,0.00059071044
1,1,0.9961456
0,0,0.00067455595
1,1,0.9915707
0,0,0.0006589402
1,1,0.9966299
1,1,0.9848547
1,1,0.9942697
0,0,0.002472623
0,0,0.0005582003
0,0,0.00054847915
1,1,0.9783226
1,1,0.99697804
0,1,0.89274967
1,1,0.99428093
1,1,0.9436599
1,0,0.011642225
1,1,0.9839708
1,1,0.9883802
0,1,0.94479126
1,1,0.9968458
1,1,0.99648935
1,1,0.98955137
0,0,0.0041420166
1,1,0.7734731
0,1,0.98018634
0,0,0.000872767
1,1,0.99690056
1,1,0.99693656
1,1,0.9913892
0,0,0.00069459656
0,0,0.0005295418
0,0,0.00073648075
1,1,0.8610131
0,0,0.0005368274
0,0,0.22337706
0,0,0.0005368274
0,0,0.0007321813
0,0,0.0012570441
1,1,0.9967077
1,1,0.9961456
1,1,0.99490017
1,1,0.96333414
0,0,0.015218292
0,0,0.0008295892
0,0,0.16471791
1,1,0.996852
0,0,0.117825665
0,0,0.0007672925
0,0,0.0005399804
0,1,0.97112906
1,1,0.99693066
0,0,0.0005305765
1,1,0.99678373
1,1,0.99621993
1,1,0.9907678
0,0,0.0005442133
0,1,0.9036349
0,0,0.001032231
1,1,0.9905143
0,1,0.96329963
0,0,0.00053369283
1,1,0.9963924
1,1,0.99690056
0,0,0.0009811718
0,0,0.00052747846
0,0,0.00060589175
1,1,0.9920002
0,0,0.00052747846
0,0,0.00054740964
0,0,0.015814932
0,1,0.9756467
0,1,0.93558234
1,1,0.9966691
1,1,0.9867517
0,0,0.007831049
1,1,0.9960699
0,0,0.00055494095
0,0,0.0006178345
1,1,0.9966102
0,0,0.21485612
0,0,0.000816738
1,1,0.9707155
0,0,0.29528072
0,0,0.05644403
0,0,0.0005442133
1,1,0.9678082
0,1,0.51137346
0,0,0.0005770346
0,0,0.00053787645
0,1,0.9609883
1,1,0.9963642
0,0,0.00077029323
1,1,0.9948303
1,1,0.9923044
1,1,0.9343353
1,1,0.9969246
1,1,0.99632144
1,1,0.99688244
1,1,0.996597
1,1,0.9898303
1,1,0.99690056
0,0,0.0005326521
0,0,0.00077936606
0,0,0.0007096704
1,0,0.051749542
1,1,0.9843062
1,1,0.97691274
0,1,0.9840936
0,0,0.0032730645
1,1,0.9966234
0,0,0.0005399804
0,0,0.00053369283
1,1,0.9805807
1,1,0.9505489
1,1,0.99687636
1,0,0.04012495
0,0,0.02350945
0,0,0.0006000072
1,1,0.9514138
1,1,0.99687636
0,0,0.00053369283
0,0,0.0009792591
1,1,0.9967397
0,0,0.00059883716
0,0,0.0011160144
1,1,0.9969066
0,0,0.00060945016
0,0,0.00055170065
0,0,0.00060945016
1,1,0.99268264
1,1,0.9765354
0,0,0.00055494095
0,0,0.0005442133
1,1,0.9841546
1,1,0.9958901
0,0,0.0010944522
1,1,0.99497885
0,0,0.00053787645
1,1,0.99694854
0,0,0.00060945016
0,0,0.0006449432
1,1,0.99630713
0,0,0.0005399804
1,1,0.99324185
0,0,0.0006462033
0,1,0.9942697
1,1,0.99135584
1,0,0.044931643
0,0,0.0005838325
1,1,0.996597
0,0,0.00053369283
0,0,0.034815192
1,1,0.99644804
0,0,0.015936995
0,0,0.00066151744
1,1,0.9967333
1,1,0.9967649
1,1,0.9781772
1,1,0.9920157
0,0,0.0007096704
1,1,0.9969187
0,1,0.9825743
0,0,0.009055264
1,1,0.9561454
0,0,0.033023555
0,1,0.99584997
0,0,0.28388065
0,0,0.0028173402
1,1,0.9967963
0,0,0.00054847915
1,1,0.9480585
0,0,0.0005442133
1,1,0.9942139
1,1,0.9858004
0,1,0.9673795
1,0,0.3913187
1,1,0.98549646
1,1,0.992961
1,1,0.99694854
1,1,0.98220253
1,1,0.9967524
1,1,0.9956262
1,1,0.99682117
0,0,0.00054740964
0,0,0.00058042357
1,1,0.9965436
0,0,0.021948252
0,0,0.0010628868
1,1,0.86060363
1,1,0.99442345
0,0,0.05937366
1,0,0.009898064
0,0,0.013299493
1,1,0.99306935
0,0,0.0048391186
0,0,0.00053369283
1,1,0.99693066
1,1,0.9969426
0,0,0.039937317
0,0,0.0006602275
1,1,0.9925538
0,0,0.0005399804
1,1,0.9967524
0,0,0.00062146306
1,0,0.023666896
0,0,0.00084759
0,0,0.0005305765
0,0,0.00054103555
0,0,0.006062155
0,0,0.003057458
1,1,0.95998776
0,0,0.0006082617
1,1,0.983597
0,0,0.002038787
1,1,0.97458035
0,0,0.013768816
1,1,0.9954704
1,1,0.9431908
1,1,0.996852
1,1,0.99688846
1,1,0.9891187
1,1,0.9589241
0,1,0.98707956
1,1,0.96644217
0,0,0.00054103555
1,1,0.996852
0,0,0.00055170065
0,0,0.00054103555
1,1,0.9968702
1,1,0.98024315
1,1,0.9628132
1,1,0.9959927
1,1,0.98154205
0,0,0.0010302191
0,0,0.0006082617
0,0,0.0005736653
1,1,0.99682117
0,0,0.0005770346
0,0,0.00055170065
1,1,0.9956176
0,0,0.0005725466
1,1,0.964355
0,0,0.0027097024
1,1,0.99675864
0,0,0.00054740964
0,0,0.13477592
1,1,0.99693656
0,1,0.90681833
1,1,0.99216896
0,0,0.00072224624
1,1,0.9668201
0,0,0.0009528706
1,1,0.98975134
1,1,0.9960083
1,1,0.9930962
0,0,0.00052644976
1,1,0.9967077
0,0,0.00083609024
0,0,0.0005305765
1,1,0.99629277
0,0,0.0006226772
1,1,0.9948803
1,1,0.9946255
1,1,0.99442345
1,1,0.9949886
0,0,0.0005305765
1,1,0.99572706
1,1,0.99674594
1,1,0.9147487
0,0,0.03893851
1,1,0.98899186
0,0,0.00381705
1,1,0.9967524
1,1,0.9966102
0,0,0.0007096704
0,0,0.0005953407
0,0,0.0007236572
0,0,0.0010525686
1,1,0.9642878
0,1,0.94610083
0,0,0.0005420927
0,0,0.00324136
0,0,0.00053787645
1,1,0.9873262
1,1,0.99690056
1,1,0.995008
1,1,0.9742639
1,1,0.9583042
0,0,0.00054847915
0,1,0.9761519
0,0,0.00053369283
1,1,0.9783019
0,0,0.0005305765
1,1,0.99434716
0,0,0.00052747846
1,1,0.9711565
1,1,0.99595356
1,1,0.99632144
1,1,0.9474783
0,1,0.91078377
0,0,0.0005399804
1,0,0.00054103555
1,1,0.9960622
1,1,0.9956006
0,0,0.00092719233
0,0,0.0011138391
1,1,0.77906984
0,0,0.00052644976
0,0,0.0005941797
1,1,0.9966691
0,0,0.00053369283
0,0,0.00052542303
0,0,0.0006706176
1,1,0.99682117
1,1,0.99682117
1,1,0.99686414
0,0,0.001126954
0,0,0.0005399804
0,0,0.00065637275
0,0,0.00061422714
0,0,0.00055170065
0,0,0.12956785
1,1,0.99694854
0,0,0.0006300126
0,0,0.0017683519
0,1,0.8568123
0,1,0.98125684
0,0,0.000559291
0,0,0.00054103555
0,1,0.8588962
1,1,0.99675864
1,1,0.99184376
0,0,0.00073791953
1,1,0.98646784
0,0,0.0005884088
0,0,0.03216145
0,0,0.00053369283
0,0,0.0005770346
0,0,0.001622967
1,1,0.9756698
0,1,0.57073516
1,1,0.9956176
1,1,0.9814534
0,0,0.00053369283
1,1,0.9969187
0,0,0.000559291
1,1,0.9742149
0,0,0.00056588
1,1,0.9967649
1,1,0.9967963
0,0,0.0057974006
0,0,0.00053369283
0,0,0.00054740964
0,0,0.0005399804
1,1,0.97724086
1,1,0.9888204
0,0,0.0005463421
1,1,0.99675864
0,0,0.0008295892
0,0,0.0006628099
1,1,0.99273914
0,0,0.0010382907
0,0,0.0025016966
1,1,0.99682117
0,1,0.9603612
1,1,0.99608517
1,1,0.9901211
1,1,0.9966299
1,1,0.9939261
0,0,0.00054847915
0,0,0.009708477
1,1,0.9947187
1,1,0.9968458
0,0,0.00055277866
1,1,0.99657035
0,0,0.000559291
1,1,0.5926961
1,1,0.9943251
0,0,0.0014779429
1,1,0.9935369
0,0,0.09585608
1,1,0.9961755
0,0,0.20473911
1,1,0.9966365
1,0,0.0046727303
0,0,0.00084759
1,1,0.99589807
0,0,0.00059071044
0,1,0.86153823
0,0,0.00068250194
1,1,0.99682117
0,0,0.0005815577
0,0,0.00052747846
1,1,0.9946774
0,1,0.9659317
0,0,0.00063495064
1,1,0.9906419
0,0,0.00052644976
1,1,0.9968273
0,1,0.99630713
1,1,0.9968335
1,1,0.9690618
0,0,0.007331598
0,0,0.00063495064
1,1,0.9968702
0,0,0.00053787645
1,1,0.9926399
0,0,0.00052747846
1,1,0.98327893
1,1,0.9847083
0,0,0.005395409
0,0,0.0005770346
0,0,0.00071523245
1,1,0.99474937
1,1,0.9764905
0,0,0.00063743413
1,1,0.9738444
0,1,0.91985875
1,1,0.9955403
1,1,0.9967333
1,1,0.7701192
0,1,0.9599126
0,1,0.9360516
1,1,0.99036634
1,1,0.92064714
0,0,0.00056588
1,1,0.9966365
0,0,0.036908068
1,1,0.9966102
1,1,0.96498734
1,1,0.99497885
1,1,0.9962346
1,1,0.9862179
0,0,0.0005305765
1,1,0.99693066
0,0,0.017746313
0,0,0.0029178553
1,1,0.99490017
1,1,0.977132
0,0,0.00054740964
0,1,0.9118885
1,1,0.99629277
1,1,0.9931496
1,1,0.9766024
0,0,0.00054740964
1,1,0.9847083
0,0,0.0013831174
1,1,0.9779888
0,0,0.00060353096
0,0,0.0017207357
1,1,0.99682117
0,0,0.0005305765
0,0,0.00071523245
1,1,0.9815067
0,1,0.97029626
0,0,0.0005305765
1,1,0.71849567
1,1,0.9911698
0,0,0.00053369283
1,1,0.9885361
1,1,0.992961
1,0,0.00071523245
1,1,0.9966036
0,0,0.022889841
0,0,0.0006106409
1,1,0.99381906
0,0,0.00053787645
1,1,0.99688244
1,1,0.9915707
0,0,0.0005941797
1,1,0.99389064
1,0,0.07578975
0,0,0.00061422714
1,1,0.9920773
1,1,0.9765577
1,1,0.9764905
1,1,0.968111
1,0,0.018493311
0,1,0.9648882
1,1,0.9966168
0,0,0.02678473
1,1,0.9967206
1,1,0.9877823
0,0,0.008124708
0,1,0.967132
0,0,0.00053787645
0,0,0.00062146306
0,0,0.00064117776
0,0,0.00054103555
0,0,0.00059071044
0,0,0.0005747862
1,1,0.9520419
0,0,0.00083446025
0,0,0.00054103555
0,0,0.00053787645
1,1,0.95460516
0,0,0.00054103555
1,1,0.9474297
1,1,0.9967333
0,0,0.014657923
0,0,0.027663978
1,1,0.9944126
0,0,0.045141645
1,1,0.9951041
1,0,0.031469602
0,1,0.93963695
0,0,0.00060589175
1,1,0.9872773
0,0,0.0006023542
0,0,0.00053369283
1,1,0.9951609
0,0,0.0007236572
0,0,0.0007885458
0,0,0.003469891
1,1,0.9962346
1,1,0.99575186
1,1,0.9967963
1,1,0.9967077
0,0,0.00066931
1,1,0.9967333
0,0,0.0006300126
1,1,0.9913892
1,1,0.99682117
0,0,0.0006178345
1,1,0.996597
1,1,0.99567693
1,1,0.99687636
0,0,0.0005442133
0,0,0.0007236572
1,1,0.9963642
0,0,0.020468965
1,1,0.9512782
1,1,0.9966691
1,1,0.9766915
1,1,0.96557647
1,1,0.99688244
0,0,0.004564981
1,1,0.99190676
0,0,0.001591626
0,0,0.00052644976
1,1,0.9910493
1,1,0.9869795
1,1,0.9969126
1,1,0.9882222
1,1,0.84084797
0,0,0.0006719279
1,1,0.9963994
0,0,0.00052747846
1,1,0.97029626
0,0,0.050564528
1,1,0.9968335
0,0,0.009955651
0,0,0.00055711175
0,0,0.00055494095
0,0,0.11521199
1,1,0.9960238
0,0,0.1286893
1,1,0.9969246
0,0,0.0006474658
0,0,0.0006771942
0,0,0.00066151744
0,1,0.9594213
0,0,0.0006154273
0,1,0.8592509
0,0,0.0005326521
0,1,0.9714829
1,1,0.99686414
1,0,0.0006361912
1,1,0.99604684
0,0,0.00053369283
0,0,0.00070690556
0,0,0.0009966078
1,1,0.96903247
1,1,0.99329424
1,1,0.99696034
1,1,0.9843062
1,0,0.31510338
0,0,0.00055170065
1,1,0.99517965
1,1,0.9913054
1,1,0.99693656
0,0,0.045991033
0,0,0.00058269396
1,1,0.9962782
1,1,0.9968087
0,0,0.0031726828
0,0,0.026255298
0,0,0.0010083434
0,1,0.9745319
0,0,0.0005736653
1,1,0.99677116
1,1,0.59969026
0,0,0.0005725466
0,0,0.00077936606
0,0,0.01858215
1,1,0.99674594
1,1,0.99680245
1,1,0.99566
0,1,0.99153805
0,0,0.00055494095
0,0,0.001032231
1,1,0.995793
0,1,0.96926606
1,1,0.99678373
0,0,0.02224367
0,1,0.77029204
1,1,0.99682117
1,1,0.97838473
0,0,0.00071662973
1,1,0.9911698
0,0,0.0008693674
0,0,0.0008072305
0,0,0.0006023542
0,0,0.0005463421
1,1,0.9763557
1,1,0.99477994
1,1,0.9965837
0,0,0.030908957
0,1,0.8914808
0,1,0.97803074
0,0,0.0005368274
0,0,0.00059883716
1,1,0.9965503
1,1,0.99687636
0,0,0.0005941797
0,0,0.00069324224
1,1,0.9886901
1,1,0.9894091
0,0,0.00063743413
0,0,0.0005736653
1,1,0.9189906
1,1,0.9969126
0,0,0.00055277866
0,0,0.02541965
0,1,0.99671423
1,1,0.9949886
1,1,0.9704367
1,1,0.9953994
0,0,0.0006337125
1,1,0.9948403
1,1,0.9913223
1,1,0.9931363
0,0,0.0005625758
0,0,0.0036216853
0,0,0.1067837
0,0,0.00068785116
1,1,0.99341017
1,1,0.9966691
0,0,0.00058726146
0,0,0.0036570968
1,1,0.99665606
1,1,0.9889064
1,1,0.99592197
1,1,0.9955142
1,1,0.95473194
1,1,0.996852
0,0,0.00055277866
1,1,0.9961306
0,0,0.0005305765
0,0,0.00053369283
0,0,0.008235631
0,0,0.015513789
0,0,0.00055602536
0,0,0.00053369283
0,1,0.9472348
1,1,0.9502266
0,0,0.03274404
1,1,0.9969126
1,1,0.9969126
1,1,0.9871788
0,0,0.0005399804
0,0,0.0005399804
1,1,0.9966949
1,1,0.996557
1,1,0.9789956
1,1,0.9967963
0,0,0.00081038737
0,0,0.0010162441
0,0,0.00059883716
0,0,0.014281933
1,1,0.9946672
0,0,0.0006785173
1,1,0.99695444
0,0,0.0005347357
0,0,0.0006758738
0,0,0.0007236572
0,0,0.0007524627
1,1,0.9955835
0,0,0.0005326521
0,0,0.00053787645
0,0,0.0005725466
1,1,0.9953181
0,0,0.3810468
0,0,0.0005368274
0,1,0.9900058
0,1,0.7151257
0,0,0.00055277866
0,0,0.00055170065
1,1,0.9666317
0,0,0.020449394
1,1,0.9857729
0,0,0.000559291
0,0,0.01812472
1,1,0.99633574
1,1,0.9668514
1,1,0.9966756
0,1,0.8797679
0,0,0.0008525666
0,0,0.0005770346
0,0,0.0006462033
1,1,0.9923786
0,0,0.0005442133
1,1,0.995488
1,1,0.9918121
1,1,0.96391606
1,1,0.8043291
1,1,0.99675864
0,0,0.0005953407
1,1,0.98507166
1,1,0.99611557
0,1,0.9530133
0,0,0.003765414
1,0,0.086246476
1,1,0.9967963
1,1,0.96360916
1,1,0.9964204
1,1,0.9916681
1,1,0.9962638
1,1,0.99680245
0,0,0.0008072305
0,0,0.00053369283
0,0,0.0055012377
1,1,0.99549675
0,0,0.06388999
1,1,0.9967649
1,1,0.9861247
1,1,0.97090924
0,0,0.09842541
0,0,0.00071383786
1,1,0.9965904
0,0,0.0006589402
0,0,0.00063743413
0,0,0.0005305765
1,0,0.0051998803
1,1,0.99630713
0,0,0.0005347357
0,0,0.000872767
0,1,0.9940659
0,0,0.0006628099
0,0,0.0005347357
1,1,0.99693066
0,0,0.0006462033
1,0,0.013045614
1,1,0.99633574
1,1,0.97891515
0,0,0.0006667023
0,0,0.001034247
0,0,0.0005692035
0,0,0.0009326359
0,0,0.00055170065
0,0,0.009974921
1,1,0.96405166
1,1,0.9955835
0,1,0.9700419
1,1,0.9923638
0,1,0.90878
0,0,0.0005495509
1,1,0.9966691
1,1,0.9409528
1,1,0.99678373
0,0,0.00056588
0,0,0.0005625758
1,1,0.9966102
1,1,0.9964551
1,1,0.9968087
1,1,0.99677116
0,0,0.00054847915
0,0,0.00052644976
0,0,0.002238721
1,1,0.99656373
1,0,0.08269734
0,0,0.0006811711
0,0,0.0064256205
0,0,0.07004896
1,1,0.9955142
1,1,0.9885804
1,1,0.9968702
0,0,0.010652511
1,1,0.9948803
0,0,0.00054847915
0,0,0.0005736653
1,1,0.99682117
1,1,0.9746045
1,1,0.9968458
1,1,0.99635005
1,1,0.9966949
0,0,0.0005625758
0,0,0.0009110512
1,1,0.9636776
1,1,0.98065484
1,0,0.06489012
0,0,0.00054847915
1,1,0.99671423
0,0,0.0005669857
0,0,0.000559291
1,1,0.9967963
0,0,0.0118005965
1,1,0.99014014
1,0,0.04146227
1,1,0.9797453
0,0,0.00058955856
0,0,0.06935241
1,1,0.99648935
0,0,0.00082474656
0,0,0.01302049
1,0,0.010590936
1,1,0.99346113
1,1,0.6595696
0,0,0.0005368274
1,1,0.99566
0,0,0.0007885458
0,0,0.00053369283
1,1,0.9967333
0,1,0.84972197
0,0,0.000559291
0,1,0.69673264
1,1,0.9600627
0,1,0.99582565
0,1,0.9742149
0,0,0.0011491554
0,0,0.0014895173
0,0,0.24835183
0,0,0.00055385876
0,0,0.06910072
0,1,0.9738444
1,1,0.99688244
1,1,0.99693066
1,0,0.031499382
1,1,0.94639885
1,0,0.01317195
1,1,0.9964342
1,1,0.99696034
1,1,0.82523793
1,1,0.99683964
1,1,0.9969126
1,1,0.99601597
1,1,0.9949397
1,1,0.9960699
1,1,0.9964342
0,0,0.05608106
1,1,0.9729081
1,1,0.9966102
1,1,0.98871195
1,1,0.9949397
0,0,0.00054847915
1,1,0.99656373
1,1,0.9967206
0,0,0.00053369283
1,1,0.99527246
1,0,0.27004686
0,0,0.26393127
1,1,0.96958447
0,0,0.00053787645
0,1,0.98020524
0,0,0.00053787645
0,0,0.00092900346
1,1,0.99504673
0,0,0.0006263342
1,1,0.9945201
1,1,0.98159516
1,1,0.9696707
1,1,0.98623115
0,0,0.0032986512
0,0,0.0005838325
1,1,0.9966691
1,1,0.9969246
0,0,0.0005692035
1,1,0.9889492
0,0,0.00053369283
0,0,0.06773144
1,1,0.9961903
0,0,0.012053779
1,1,0.9968087
0,0,0.0005295418
1,1,0.99675864
1,1,0.99527246
0,0,0.0024249142
0,0,0.00070690556
0,0,0.00095846475
1,1,0.9836912
1,1,0.9947187
1,1,0.9957848
1,1,0.99434716
1,1,0.99688846
1,1,0.99584997
1,1,0.9936487
1,1,0.9943031
0,0,0.045991033
0,0,0.02463338
0,0,0.0005442133
0,1,0.98125684
1,1,0.9756698
1,1,0.8855325
1,1,0.99040353
1,1,0.753376
1,1,0.99554896
1,1,0.5577475
1,1,0.9964204
1,1,0.99675864
1,1,0.96124375
1,1,0.9945201
0,0,0.0005305765
0,0,0.008283627
1,1,0.9834705
0,0,0.009898064
1,1,0.9966691
0,0,0.000819932
0,0,0.00054847915
0,0,0.0005305765
1,1,0.9964551
0,0,0.00053787645
0,0,0.00052542303
0,0,0.23014024
1,1,0.9960238
1,1,0.9689738
1,1,0.9966299
0,0,0.00071802974
0,0,0.00053787645
0,0,0.0005625758
0,1,0.544247
1,1,0.9882222
0,0,0.00053578056
1,1,0.996108
0,0,0.00054847915
1,1,0.9718859
0,0,0.0005625758
1,1,0.9948001
0,0,0.0005442133
1,1,0.9967077
1,1,0.9674718
0,1,0.9302684
0,0,0.18543036
0,1,0.9926399
1,1,0.9962638
0,0,0.03861093
0,0,0.03767939
0,1,0.99333304
0,0,0.029008126
0,0,0.0006538155
0,0,0.00055494095
0,0,0.0005399804
1,1,0.9962999
0,0,0.19667186
1,1,0.99521697
0,0,0.0006538155
1,1,0.9856353
0,0,0.22422528
1,1,0.93127525
0,1,0.9716448
1,1,0.9926967
1,1,0.9967963
1,1,0.99690056
0,0,0.0011832798
0,1,0.60372746
0,0,0.0007321813
0,0,0.0077255345
0,0,0.00053369283
1,1,0.9962782
1,0,0.24853417
1,1,0.99632144
1,1,0.99677116
0,1,0.9506406
1,1,0.9964064
0,0,0.0047644526
0,0,0.0014750634
0,0,0.00053369283
0,1,0.988085
1,1,0.99324185
0,0,0.00552265
0,0,0.01836964
1,1,0.95911604
1,1,0.99389064
0,0,0.016090875
0,0,0.038466193
1,1,0.98432124
0,0,0.00072790676
1,1,0.9961606
1,1,0.99690056
0,0,0.00093811157
0,0,0.0013966716
0,0,0.04689926
1,1,0.99656373
0,0,0.00083609024
0,0,0.00055277866
0,0,0.0007947255
1,1,0.9959849
1,1,0.906156
1,1,0.99686414
0,1,0.97881407
1,1,0.9965837
1,1,0.96485513
0,0,0.004663655
0,0,0.0007748163
0,0,0.0017546143
0,0,0.00056147866
1,1,0.99504673
1,1,0.9673486
0,1,0.94905907
0,0,0.0006589402
1,1,0.99344844
1,1,0.996852
0,0,0.028328313
0,0,0.00059883716
1,0,0.4956056
0,0,0.0006023542
0,0,0.02265081
1,1,0.9649213
0,0,0.023065226
0,0,0.0019994322
0,0,0.0006538155
0,0,0.0012843083
1,1,0.9948403
0,0,0.00068250194
0,0,0.01712732
1,1,0.99637836
0,0,0.00053369283
0,1,0.9853843
1,1,0.970771
0,0,0.0008761799
0,0,0.00052747846
1,1,0.99686414
0,1,0.9369228
0,0,0.0049340907
1,1,0.99324185
0,0,0.0013276093
1,1,0.9667888
1,1,0.5507395
1,1,0.99620515
0,0,0.00054740964
1,1,0.9168571
0,0,0.0009830882
0,0,0.00054740964
1,1,0.9965904
1,1,0.99036634
0,0,0.00052747846
0,0,0.0006706176
1,1,0.9954791
0,1,0.79998976
0,1,0.9186994
1,1,0.95857656
0,0,0.00097544526
1,1,0.9957848
1,1,0.937669
0,1,0.97737074
0,0,0.00062146306
0,0,0.00060945016
1,1,0.9955142
1,1,0.9966949
1,1,0.9968335
0,0,0.0008796062
1,1,0.97052056
1,1,0.9958901
0,0,0.00053369283
1,1,0.9962782
1,1,0.9967963
1,0,0.20402455
0,0,0.0042151595
0,1,0.55589485
0,0,0.0010923191
0,0,0.0005736653
1,1,0.99671423
0,0,0.0005347357
0,0,0.0006462033
1,1,0.9934738
1,1,0.98225373
0,1,0.7477081
0,0,0.0010649626
1,1,0.97517824
0,1,0.66519314
0,0,0.0006959536
0,0,0.0005420927
0,0,0.0006023542
0,0,0.0005692035
0,0,0.0009075026
0,0,0.008124708
0,0,0.00052747846
1,0,0.15090261
1,1,0.9969246
0,0,0.00090573344
0,0,0.0009399439
0,0,0.0005368274
1,1,0.99401975
0,0,0.00072648755
1,0,0.0362883
1,1,0.9689444
0,0,0.0007096704
0,0,0.00059302093
0,1,0.9251624
1,1,0.99437994
0,0,0.00056809356
0,0,0.061932698
1,1,0.98582757
0,0,0.0008969393
1,1,0.9911527
0,0,0.0020190137
0,0,0.0006462033
0,0,0.44510737
1,1,0.9870046
0,0,0.0006538155
0,0,0.0006000072
0,1,0.8058614
1,1,0.9960083
1,1,0.9962782
0,0,0.0008426422
1,1,0.99668854
0,1,0.68246794
0,0,0.008881674
1,1,0.9791357
0,0,0.00066151744
1,1,0.967101
0,1,0.9961903
1,1,0.9941347
0,0,0.0005442133
1,1,0.980053
1,1,0.995906
0,1,0.9912209
0,1,0.7958962
0,0,0.000611834
1,1,0.99649614
0,0,0.00052644976
0,0,0.0007466114
1,1,0.9375548
0,1,0.88513595
1,1,0.99693066
0,0,0.00056588
0,0,0.00055494095
1,0,0.21337716
0,0,0.0007885458
1,1,0.9967206
1,1,0.996858
1,1,0.9775858
1,1,0.9630572
0,0,0.00053369283
1,0,0.05014425
1,1,0.72095805
0,1,0.943919
1,1,0.99424744
1,1,0.96989965
1,1,0.9967649
0,0,0.07349652
0,0,0.0010142631
0,0,0.00053787645
0,0,0.010590936
0,0,0.0005582003
1,1,0.99396133
0,0,0.00077936606
0,0,0.0005770346
0,0,0.002208389
1,1,0.99688846
1,1,0.9933975
1,1,0.99608517
0,0,0.0005582003
1,1,0.99633574
0,1,0.96612394
1,1,0.995488
0,0,0.0005295418
1,0,0.081154905
0,0,0.0024678102
0,1,0.9296961
0,0,0.031291503
0,0,0.0006386796
0,0,0.0005305765
1,0,0.22270013
0,0,0.00095659646
1,1,0.983518
1,1,0.99675864
1,1,0.9686196
0,0,0.0005368274
1,1,0.99090964
0,0,0.011642225
0,0,0.21925393
1,0,0.04747001
0,1,0.9789554
1,1,0.99683964
1,1,0.9956176
1,1,0.9653485
0,0,0.0019192373
0,0,0.00055277866
1,1,0.99187535
0,0,0.06572467
0,0,0.0006106409
0,0,0.14866413
0,0,0.00065509294
0,0,0.001006378
1,1,0.99688244
